,lread, lwrite, scall, sread, swrite, fork, exec, rchar, wchar, pgout, ppgout, pgfree, pgscan, atch, pgin, ppgin, pflt, vflt, runqsz, freemem, freeswap,usr
6891,0.02926829268292683,0.059130434782608696,0.44799741602067183,0.14514307228915663,0.10772618829142962,0.5666003976143141,0.11417058428475486,0.17663557727665494,0.03720130546489827,0.0024557956777996074,0.0010857763300760044,0.0003824091778202677,0.0,0.0009452689290103034,0.09773371104815866,0.07791941492088446,0.7492776172482775,0.7539566236811255,0.00035435861091424523,0.030821917808219176,0.4596370785289666,0.5858585858585859
2132,0.005962059620596206,0.0017391304347826088,0.20784883720930233,0.036332831325301206,0.032483024408148285,0.019880715705765408,0.006715916722632639,0.06995409621152238,0.0878738976459968,0.0,0.0,0.0,0.0,0.0,0.0028328611898017003,0.0013670072793137624,0.03689708824183152,0.04484173505275498,0.0007795889440113396,0.0696625459405279,0.7323765092937051,0.9393939393939394
5620,0.02926829268292683,0.08869565217391304,0.23837209302325582,0.054028614457831324,0.021655349605432188,0.05964214711729622,0.013431833445265278,0.08549219413934057,0.018482605374626763,0.0,0.0,0.0,0.0,0.0,0.00424929178470255,0.0020505109189706433,0.07935096688152923,0.08616647127784291,0.0007795889440113396,0.057383895756765786,0.43362540316558823,0.898989898989899
689,0.0016260162601626016,0.0,0.4303940568475452,0.05233433734939759,0.035052303174894474,0.02982107355864811,0.053727333781061114,0.07299838384781966,0.031090618707034234,0.0,0.0,0.0,0.0,0.0009452689290103034,0.00708215297450425,0.003417518198284406,0.026672593909757725,0.03150644783118406,0.0007087172218284905,0.042849983294353494,0.4806121652917615,0.898989898989899
4193,0.001084010840108401,0.0017391304347826088,0.011789405684754522,0.0030120481927710845,0.0029363185905670764,0.019880715705765408,0.013431833445265278,0.00014803843141011355,0.0017204360808277203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03756390308957546,0.02432590855803048,0.0007087172218284905,0.07484129635816907,0.7643542552219278,0.98989898989899
187,0.0005420054200542005,0.0,0.11635981912144702,0.038780120481927714,0.033584143879610937,0.02982107355864811,0.036937541974479515,0.031192172487730423,0.03857843205332963,0.0,0.0,0.0,0.0,0.0009452689290103034,0.0481586402266289,0.023239123748333958,0.05645699044232051,0.06154747948417351,0.0007795889440113396,0.04644169729368527,0.4683545940259051,0.9292929292929293
8142,0.0,0.0,0.003875968992248062,0.0007530120481927711,0.00036703982382088455,0.009940357852882704,0.0033579583613163196,5.779040370555235e-05,9.443788625789875e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01733718604134252,0.012162954279015242,0.0,0.5497828265953892,0.83513932199083,1.0
6964,0.001084010840108401,0.0,0.034318475452196386,0.009977409638554216,0.01046063497889521,0.10934393638170975,0.036937541974479515,0.03773832109377443,0.031144503853899035,0.0,0.0,0.0,0.0,0.0,0.0169971671388102,0.008202043675882573,0.22204934429873308,0.12475087924970693,0.0006378454996456413,0.08728700300701638,0.796128272969015,0.8282828282828283
7069,0.0,0.0,0.006540697674418605,0.002447289156626506,0.003853918150119288,0.009940357852882704,0.0033579583613163196,6.808184546133565e-05,0.00553350461773488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01737052678372972,0.012184935521688159,0.00021261516654854715,0.6108419645840294,0.8333204795859459,0.98989898989899
4916,0.008130081300813009,0.01565217391304348,0.39639857881136953,0.06061746987951807,0.026243347403193246,0.15805168986083498,0.056749496306245796,0.08027759976662177,0.025566557877925142,0.0,0.0,0.0,0.0,0.0009452689290103034,0.10276203966005666,0.0652404224052493,0.310424538786397,0.3123094958968347,0.0007795889440113396,0.04376879385232209,0.44851004264026373,0.7878787878787878
1328,0.0032520325203252032,0.0,0.3849321705426357,0.08226656626506024,0.0594604514589833,0.25844930417495027,0.026863666890530557,0.1873074065527193,0.03381709603499757,0.024557956777996073,0.014115092290988058,0.004588910133843212,0.0,0.00850742036109273,0.042492917847025496,0.036225692901814696,0.2818404089797733,0.2966002344665885,0.00035435861091424523,0.014283327764784496,0.4974226379010202,0.7878787878787878
147,0.010298102981029811,0.0,0.32881136950904394,0.05572289156626506,0.028445586346118552,0.23807157057654074,0.22447951645399594,0.19489180330204867,0.017823206721755434,0.022102161100196464,0.0498371335504886,0.049999999999999996,0.0417946645109135,0.01134322714812364,0.02117563739376771,0.01500290489046854,0.20053345187819516,0.2443801289566237,0.0008504606661941885,0.00843635148680254,0.4843764557983403,0.7676767676767676
3443,0.001084010840108401,0.0017391304347826088,0.19727067183462532,0.03256777108433735,0.021104789869700862,0.02982107355864811,0.0335795836131632,0.022039914169375757,0.02184181654051802,0.0,0.0,0.0,0.0,0.0,0.00424929178470255,0.0027340145586275248,0.05334518781951545,0.041471277842907384,0.0004252303330970943,0.031490143668559976,0.683095687604901,0.9191919191919192
6978,0.001084010840108401,0.0,0.18491602067183463,0.009600903614457831,0.009359515507432557,0.11928429423459244,0.040295500335795834,0.026696791563867697,0.021105756544684398,0.0,0.0,0.0,0.0,0.0,0.0014164305949008501,0.0006835036396568812,0.10202267170482329,0.11195779601406801,0.0004961020552799433,0.05312395589709322,0.7863466455062779,0.9292929292929293
6021,0.007046070460704607,0.01391304347826087,0.11522932816537468,0.0286144578313253,0.018168471279133788,0.02982107355864811,0.006715916722632639,0.07175114027195531,0.011589750711756127,0.004911591355599215,0.002171552660152009,0.0007648183556405354,0.0,0.038756026089422434,0.00708215297450425,0.003417518198284406,0.054901089130917985,0.051875732708089095,0.00035435861091424523,0.01252923488138991,0.48422577718734744,0.9393939393939394
4724,0.0016260162601626016,0.0,0.3241279069767442,0.04198042168674699,0.020003670398238207,0.039761431411530816,0.013431833445265278,0.11017819631400139,0.12205430178459829,0.0,0.0,0.0,0.0,0.0,0.03250708215297451,0.024571955845664878,0.06521449210935763,0.13996189917936694,0.0009213323883770376,0.2907617774807885,0.5926827256779981,0.898989898989899
1055,0.02113821138211382,0.043478260869565216,0.23869509043927647,0.055534638554216864,0.027527986786566344,0.4870775347912525,0.14103425117528542,0.13290565795760007,0.07078508436914104,0.11542239685658154,0.16286644951140067,0.09024856596558319,0.07000808407437348,0.02457699215426789,0.07648725212464591,0.0758689040019138,0.44165370082240496,0.5618405627198124,0.0009213323883770376,0.017373872368860673,0.4636670626809648,0.7171717171717171
6645,0.0027100271002710027,0.0034782608695652175,0.33947028423772607,0.06739457831325302,0.03872270141310332,0.02982107355864811,0.010073875083948958,0.07728358186505466,0.04953933754600375,0.11787819253438114,0.06297502714440825,0.02982791586998088,0.006143896523848019,0.00283580678703091,0.02407932011331445,0.012986569153480742,0.06223605245610136,0.08426143024618991,0.00021261516654854715,0.00960574674239893,0.4752974007939604,0.8585858585858586
2184,0.002168021680216802,0.0,0.36684431524547806,0.14231927710843373,0.12571113965865297,0.13916500994035783,0.023505708529214235,0.2382817092184798,0.3181273522672037,0.0,0.0,0.0,0.0,0.0,0.005665722379603401,0.0027340145586275248,0.16937097132696155,0.1616354044548652,0.0012048192771084338,0.033912462412295355,0.4885058521700172,0.797979797979798
4426,0.002168021680216802,0.0,0.051437338501291986,0.05233433734939759,0.007891356212149018,0.10934393638170975,0.036937541974479515,0.06856673069790621,0.019684744114992013,0.11296660117878192,0.057546145494028235,0.037093690248565965,0.021827000808407437,0.0,0.0339943342776204,0.027340145586275247,0.1904867748388531,0.1402403282532239,0.0002834868887313962,0.010691613765452723,0.8046719285301925,0.8484848484848485
1542,0.0016260162601626016,0.0034782608695652175,0.3225129198966408,0.050075301204819275,0.04367773903468526,0.02982107355864811,0.0167897918065816,0.024963079452701126,0.2528479966668981,0.0,0.0,0.0,0.0,0.0,0.05092067988668556,0.024571955845664878,0.07142698377417203,0.1102725674091442,0.00035435861091424523,0.03182425659873037,0.4469889910997087,0.8080808080808081
2542,0.001084010840108401,0.0,0.15592700258397932,0.04216867469879518,0.015415672600477152,0.009940357852882704,0.0033579583613163196,0.02593759982203722,0.014770640927713354,0.0,0.0,0.0,0.0,0.001890537858020607,0.13569405099150142,0.0825330644885684,0.016414758835296733,0.0582063305978898,0.0008504606661941885,0.32258603407951886,0.7648160985384621,0.9494949494949495
5285,0.0005420054200542005,0.0017391304347826088,0.004198966408268734,0.00037650602409638556,0.00036703982382088455,0.009940357852882704,0.0033579583613163196,0.002658358570455408,0.0015854454551767238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01755945765725717,0.012162954279015242,0.0,0.6418309388573338,0.8382179802379206,1.0
367,0.012466124661246613,0.022608695652173914,0.32348191214470284,0.08038403614457831,0.06588364837584879,0.386182902584493,0.0367696440564137,0.07516512816209496,0.014929518783417818,0.0268909626719057,0.012975027144408253,0.0045697896749521995,0.0,0.0,0.0028328611898017003,0.00885137213355661,0.4108913091798178,0.4153941969519343,0.0007087172218284905,0.01678917474106248,0.4771157974041374,0.7676767676767676
7125,0.0005420054200542005,0.0017391304347826088,0.032541989664082685,0.007718373493975903,0.0067902367406863645,0.019880715705765408,0.006715916722632639,0.03643764118571659,0.012444135823901118,0.0,0.0,0.0,0.0,0.0,0.0509915014164306,0.02460613102764772,0.04289842187152701,0.05011723329425556,0.0,0.03424657534246575,0.4378501996045801,0.9797979797979798
3790,0.002168021680216802,0.0017391304347826088,0.3303456072351421,0.035015060240963854,0.027160946962745458,0.14860834990059643,0.1776359973136333,0.02039842920932832,0.018652038052912993,0.0,0.0,0.0,0.0,0.0009452689290103034,0.022592067988668557,0.014319401250811662,0.19122027117137141,0.17461899179366944,7.087172218284902e-05,0.0422652856665553,0.48759999732523174,0.8484848484848485
425,0.0016260162601626016,0.0,0.08842054263565892,0.012612951807228916,0.015415672600477152,0.049701789264413515,0.026863666890530557,0.043423551014478874,0.010915353100479133,0.0,0.0,0.0,0.0,0.0,0.015580736543909351,0.007518540036225693,0.16937097132696155,0.11225087924970693,0.0,0.06506849315068493,0.4675829233879506,0.9494949494949495
4414,0.0005420054200542005,0.0,0.18491602067183463,0.03595632530120482,0.026243347403193246,0.019880715705765408,0.010073875083948958,0.10109758226325428,0.027065898201513783,0.0,0.0,0.0,0.0,0.003781075716041214,0.03533994334277621,0.028638802501623324,0.0339408757501667,0.034657092614302464,0.0009922041105598866,0.03032074841296358,0.4691231441009101,0.9191919191919192
6808,0.0005420054200542005,0.0017391304347826088,0.006863695090439276,0.001694277108433735,0.0029363185905670764,0.009940357852882704,0.0033579583613163196,0.00012151817765482584,0.008056107214776752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01755945765725717,0.012162954279015242,0.0007087172218284905,0.04376879385232209,0.762593366128964,0.9797979797979798
1888,0.0065040650406504065,0.017391304347826087,0.08422157622739018,0.01901355421686747,0.011745274362268306,0.009940357852882704,0.0033579583613163196,0.08422159690718425,0.05661273522672037,0.0,0.0,0.0,0.0,0.0009452689290103034,0.011331444759206801,0.007518540036225693,0.022004889975550123,0.05099648300117233,0.0007795889440113396,0.050534580688272636,0.6760334078553485,0.9292929292929293
3012,0.003794037940379404,0.010434782608695653,0.14010012919896642,0.0182605421686747,0.01211231418608919,0.009940357852882704,0.0033579583613163196,0.011442499933699366,0.013666273175473925,0.036959724950884086,0.021769815418023888,0.0069024856596558316,0.0,0.00283580678703091,0.018484419263456092,0.008919722497522299,0.01960435652367193,0.022904454865181712,0.05457122608079376,0.003341129301703976,1.3373841212383286e-06,0.0
2917,0.013008130081300813,0.01217391304347826,0.11458333333333333,0.04838102409638554,0.027527986786566344,0.07952286282306163,0.040295500335795834,0.05387055187064766,0.030205680161099924,0.3487229862475442,0.36373507057546145,0.2107074569789675,0.17493936944219887,0.00567161357406182,0.16005665722379606,0.14490277160725878,0.12847299399866638,0.23856975381008208,7.087172218284902e-05,0.011610424323421317,0.43897939759761234,0.8383838383838383
5183,0.0016260162601626016,0.0017391304347826088,0.02575904392764858,0.007718373493975903,0.0011011194714626537,0.11928429423459244,0.040295500335795834,0.045142617612377596,0.012093604610790917,0.0,0.0,0.0,0.0,0.0,0.02556657223796034,0.020539284371689278,0.23964214269837741,0.14316383352872217,0.0,0.9635816906114266,0.8409154840104583,0.8787878787878788
3022,0.0027100271002710027,0.0017391304347826088,0.22367571059431524,0.05704066265060241,0.07469260414755001,0.12922465208747513,0.07051712558764271,0.04495103846584686,0.028084160822165128,0.0,0.0,0.0,0.0,0.0,0.009915014164305949,0.009569050955196336,0.12913980884641033,0.14771395076201643,0.0012048192771084338,0.1392415636485132,0.7570360893105116,0.8787878787878788
17,0.0027100271002710027,0.0034782608695652175,0.1252422480620155,0.02240210843373494,0.013213433657551845,0.02982107355864811,0.040295500335795834,0.014418309899852396,0.013086868967432818,0.046537328094302555,0.026004343105320307,0.008776290630975143,0.0,0.003781075716041214,0.009915014164305949,0.00615153275691193,0.057012669482107134,0.05162661195779601,0.00017717930545712261,0.012195121951219513,0.4464700860606682,0.9494949494949495
5977,0.022764227642276424,0.06260869565217392,0.15843023255813954,0.060240963855421686,0.10644154890805653,0.1784294234592445,0.1406984553391538,0.06056078066127263,0.027343101173529616,0.07355108055009824,0.04766558089033659,0.01678776290630975,0.0,0.02925607335286889,0.022592067988668557,0.012952393971497897,0.15727939542120473,0.20285023446658854,0.0,0.021550283995990644,0.45174562062424634,0.8585858585858586
4404,0.007588075880758808,0.022608695652173914,0.14010012919896642,0.03275602409638554,0.016516792071939807,0.07952286282306163,0.053895231699126925,0.017065189554503278,0.01686105131588084,0.0,0.0,0.0,0.0,0.0,0.00424929178470255,0.0020505109189706433,0.13986441431429206,0.16739449003517,0.0,0.10549615770130304,0.48488243279087545,0.898989898989899
7111,0.014634146341463415,0.01391304347826087,0.312015503875969,0.051957831325301206,0.02642686731510369,0.20874751491053678,0.07723304231027535,0.20114227086995537,0.10623262273453232,0.06385068762278978,0.11617806731813246,0.11663479923518165,0.10460792239288602,0.013233765006144246,0.15864022662889518,0.1086770787054441,0.22049344298733053,0.3018757327080891,0.0002834868887313962,0.018209154694286668,0.4520393993362117,0.7474747474747475
7974,0.0005420054200542005,0.0017391304347826088,0.1827357881136951,0.034450301204819275,0.07469260414755001,0.009940357852882704,0.0033579583613163196,0.010507562032654745,0.021402402610929797,0.00982318271119843,0.005428881650380022,0.0019120458891013384,0.0,0.0009452689290103034,0.053824362606232294,0.026656641946618365,0.02533896421426984,0.0156799531066823,0.00035435861091424523,0.011944537253591713,0.47571823099744337,0.9090909090909091
7969,0.0,0.0,0.021883074935400516,0.005835843373493976,0.0029363185905670764,0.009940357852882704,0.0033579583613163196,0.000288556193844847,0.0016548850774251787,0.0,0.0,0.0,0.0,0.0,0.0014164305949008501,0.0013670072793137624,0.017526116914869973,0.01271981242672919,0.0,0.0689943200801871,0.7747421634862929,0.98989898989899
4796,0.007046070460704607,0.019130434782608695,0.2358688630490956,0.06137048192771084,0.03174894476050651,0.06958250497017891,0.07387508394895903,0.47527382162002335,0.6132046385667662,0.014734774066797643,0.008686210640608035,0.0030592734225621415,0.0,0.003781075716041214,0.060906515580736544,0.0471617511363248,0.08513002889531007,0.0764947245017585,0.0,0.012111593718676913,0.4524165416584009,0.8787878787878788
4596,0.002168021680216802,0.0017391304347826088,0.0501453488372093,0.016754518072289157,0.009726555331253441,0.13916500994035783,0.04701141705842847,0.13668697115348458,0.028470800638844523,0.0,0.0,0.0,0.0,0.0,0.049575070821529746,0.04032671473975599,0.2687263836408091,0.19885697538100824,0.00021261516654854715,0.24565653190778483,0.8005973649074865,0.8080808080808081
