,lread, lwrite, scall, sread, swrite, fork, exec, rchar, wchar, pgout, ppgout, pgfree, pgscan, atch, pgin, ppgin, pflt, vflt, runqsz, freemem, freeswap,usr
2400,0.0005420054200542005,0.0017391304347826088,0.37839147286821706,0.03181475903614458,0.029546705817581207,0.02982107355864811,0.013431833445265278,0.005050327129309195,0.191415040622179,0.0,0.0,0.0,0.0,0.0,0.0014164305949008501,0.0006835036396568812,0.044009779951100246,0.04381594372801876,0.00035435861091424523,0.08093885733377881,0.6147072131812579,0.9090909090909091
7239,0.0005420054200542005,0.0,0.027374031007751938,0.022590361445783132,0.012662873921820517,0.009940357852882704,0.0033579583613163196,0.1805518666894134,0.14999069509061871,0.0,0.0,0.0,0.0,0.0009452689290103034,0.0254957507082153,0.02392262738799084,0.02111580351189153,0.019783118405627197,0.0011339475549255848,0.08561643835616438,0.7706448643335257,0.9494949494949495
1439,0.005420054200542005,0.0,0.25686369509043927,0.0860316265060241,0.05762525233987888,0.3280318091451292,0.05708529214237743,0.15598263279621244,0.035028123047010626,0.0,0.0,0.0,0.0,0.010397958219113337,0.0963172804532578,0.05194627661392297,0.3274060902422761,0.38408558030480655,0.0005315379163713678,0.21934513865686603,0.4659138680046452,0.7575757575757576
140,0.0016260162601626016,0.0,0.03569121447028424,0.023531626506024098,0.0067902367406863645,0.02982107355864811,0.010073875083948958,0.013036485931797032,0.009209360461079091,0.08595284872298625,0.06406080347448427,0.022562141491395796,0.0,0.010397958219113337,0.011331444759206801,0.008885547315539455,0.05023338519671038,0.03839390386869871,0.00035435861091424523,0.039508853992649515,0.7801211224219134,0.9090909090909091
451,0.0016260162601626016,0.0017391304347826088,0.09245801033591731,0.01355421686746988,0.008992475683611672,0.019880715705765408,0.010073875083948958,0.0676108140886671,0.012213596278036247,0.0,0.0,0.0,0.0,0.0009452689290103034,0.0028328611898017003,0.0013670072793137624,0.035563458546343636,0.03487690504103165,0.0010630758327427356,0.05671566989642499,0.6817783642454813,0.9393939393939394
5057,0.007046070460704607,0.01565217391304348,0.10497416020671835,0.018448795180722892,0.01614975224811892,0.10934393638170975,0.036937541974479515,0.022939623673640965,0.029406846746753697,0.0,0.0,0.0,0.0,0.0,0.08640226628895184,0.08065342947951198,0.21738164036452545,0.24501758499413837,0.0005315379163713678,0.049699298362846644,0.4738766530624982,0.8484848484848485
1848,0.032520325203252036,0.14608695652173914,0.1910529715762274,0.038403614457831324,0.01211231418608919,0.08946322067594434,0.0335795836131632,0.15831324852921444,0.014057357127977224,0.0,0.0,0.0,0.0,0.0,0.23703966005665725,0.3136598202385428,0.11670371193598579,0.11556271981242673,0.0,0.044102906782492485,0.477315513432909,0.8787878787878788
3431,0.0016260162601626016,0.0,0.18200904392764858,0.06344126506024096,0.028262066434208113,0.07952286282306163,0.023505708529214235,0.0274674622215027,0.015394486493993473,0.02701375245579568,0.02714440825190011,0.02141491395793499,0.02198868229587712,0.003781075716041214,0.0963172804532578,0.046478247496667915,0.12358301844854414,0.128810082063306,0.0,0.01261276311393251,0.489857055927175,0.8686868686868687
2858,0.005420054200542005,0.0017391304347826088,0.11652131782945736,0.0338855421686747,0.022756469076894843,0.049701789264413515,0.023505708529214235,0.07050468834545678,0.03923560863828901,0.1645383104125737,0.10097719869706842,0.035564053537284895,0.0,0.052935060024576985,0.005665722379603401,0.0041010218379412865,0.07201600355634585,0.08851113716295428,0.0012048192771084338,0.020213832275309054,0.4287653492690081,0.8888888888888888
2274,0.02005420054200542,0.06434782608695652,0.2172157622739018,0.03802710843373494,0.018719031014865113,0.049701789264413515,0.040295500335795834,0.1145603713785505,0.0170965905145476,0.059061886051080544,0.09136807817589576,0.06323135755258126,0.048116410670978174,0.018952642026656582,0.1618271954674221,0.08492532722736748,0.09064236496999334,0.1386137162954279,0.0,0.009939859672569329,0.4773400321417984,0.8888888888888888
4376,0.0016260162601626016,0.0034782608695652175,0.11183785529715762,0.02993222891566265,0.020370710222059094,0.049701789264413515,0.04365345869711216,0.007521064800063015,0.009809318797305743,0.0,0.0,0.0,0.0,0.0,0.0028328611898017003,0.0013670072793137624,0.12024894420982442,0.10375146541617822,0.0,0.17031406615436018,0.47819060844290595,0.9191919191919192
2231,0.0016260162601626016,0.0017391304347826088,0.1501937984496124,0.017884036144578314,0.015415672600477152,0.039761431411530816,0.020147750167897917,0.09714329368093602,0.030648427192556074,0.0,0.0,0.0,0.0,0.0,0.09893767705382438,0.049109736509346906,0.035719048677483885,0.05805978898007034,0.0004961020552799433,0.15035081857667892,0.6900166504323094,0.9494949494949495
2232,0.005962059620596206,0.0,0.3284076227390181,0.051016566265060244,0.034134703615342266,0.06958250497017891,0.023505708529214235,0.11955449140288579,0.07778737587667522,0.18136051080550097,0.2676438653637351,0.2820267686424474,0.2652708164915117,0.003781075716041214,0.24454674220963177,0.16780014353576433,0.2976883751944877,0.24408704572098477,0.0007087172218284905,0.007517540928833946,0.4455049405198412,0.7474747474747475
6845,0.06720867208672086,0.25043478260869567,0.17328811369509045,0.06344126506024096,0.04587997797761057,0.268389662027833,0.07723304231027535,0.07623662557874517,0.0281663773349073,0.08840864440078586,0.31053203040173727,0.22676864244741873,0.19854486661277285,0.0,0.2407932011331445,0.17839444995044598,0.23494109802178265,0.34422626025791325,0.0,0.007350484463748747,0.4668816883137146,0.7777777777777778
3060,0.0016260162601626016,0.0017391304347826088,0.16868540051679587,0.030120481927710843,0.02404110846026794,0.039761431411530816,0.010073875083948958,0.013192045032182525,0.053303520588848,0.0,0.0,0.0,0.0,0.0,0.022662889518413602,0.010936058234510099,0.08846410313402978,0.09246776084407972,0.00017717930545712261,0.17048112261944537,0.47834039546448465,0.9191919191919192
7271,0.001084010840108401,0.0017391304347826088,0.09286175710594315,0.012424698795180723,0.009726555331253441,0.019880715705765408,0.0033579583613163196,0.08105618691791507,0.03692632456079439,0.0,0.0,0.0,0.0,0.0,0.00424929178470255,0.003417518198284406,0.035785730162258285,0.035609613130128955,0.00021261516654854715,0.3515703307718009,0.8122990301736147,0.9494949494949495
785,0.005420054200542005,0.01217391304347826,0.5261627906976745,0.06626506024096386,0.031198385024775187,0.10934393638170975,0.14775016789791806,0.043059392306197306,0.023428928546628706,0.0,0.0,0.0,0.0,0.0,0.04107648725212465,0.022555620108677076,0.238497443876417,0.1817116060961313,0.0008504606661941885,0.21759104577347144,0.6304553570035463,0.7575757575757576
7690,0.0005420054200542005,0.0,0.017199612403100775,0.006400602409638554,0.004587997797761057,0.02982107355864811,0.0335795836131632,0.00023709898506593053,0.0027425873203249774,0.0,0.0,0.0,0.0,0.0,0.005665722379603401,0.003417518198284406,0.04734385418981996,0.03238569753810082,0.0007087172218284905,0.04527230203808887,0.7649534033082426,0.9797979797979798
4659,0.002168021680216802,0.0017391304347826088,0.02487080103359173,0.01016566265060241,0.003853918150119288,0.08946322067594434,0.030221625251846875,0.018032585079546908,0.010734254565655164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07668370749055346,0.08645955451348183,0.00021261516654854715,0.6267958569996659,0.8377958126503164,0.9595959595959596
3126,0.001084010840108401,0.0017391304347826088,0.30353682170542634,0.07511295180722892,0.059827491282804186,0.02982107355864811,0.010073875083948958,0.22596562420958757,0.044776890493715714,0.012278978388998036,0.07166123778501629,0.06768642447418738,0.0570735650767987,0.02457699215426789,0.052407932011331454,0.036225692901814696,0.06090242276061347,0.10888042203985934,0.0,0.009772803207484129,0.4663204327775016,0.8585858585858586
5186,0.0005420054200542005,0.0017391304347826088,0.0083171834625323,0.0028237951807228916,0.0034868783262984033,0.009940357852882704,0.0033579583613163196,0.027654291471838458,0.021450177071036733,0.0,0.0,0.0,0.0,0.0,0.049575070821529746,0.046478247496667915,0.01733718604134252,0.01597303634232122,0.0,0.5152021383227531,0.8279896664786899,0.9595959595959596
1782,0.001084010840108401,0.0017391304347826088,0.026243540051679587,0.001694277108433735,0.0022022389429253073,0.02982107355864811,0.013431833445265278,0.003469403345747715,0.0055668356364141375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03748610802400533,0.03305246189917937,0.0,0.5973103909121283,0.8290631401333372,0.9696969696969697
1880,0.012466124661246613,0.034782608695652174,0.1598029715762274,0.08716114457831325,0.029179665993760324,0.009940357852882704,0.0033579583613163196,0.3012471248284595,0.41489563224776055,0.0,0.0,0.0,0.0,0.0009452689290103034,0.053824362606232294,0.025973138306961484,0.02911758168481885,0.03780773739742087,0.260099220411056,0.0032576010691613764,1.7831788283177714e-06,0.0
7348,0.042818428184281845,0.04869565217391304,0.6601259689922481,0.12895331325301204,0.0807487612405946,0.47713717693836977,0.20147750167897918,0.18428805587144564,0.07750406221790153,0.12278978388998035,0.10423452768729642,0.0367112810707457,0.0,0.034974950373381226,0.026912181303116147,0.015037080072451386,0.5801289175372305,0.5562719812426729,0.0026931254429482633,0.01804209822920147,0.7115743908772572,0.5656565656565656
6322,0.001084010840108401,0.0,0.024386304909560723,0.01016566265060241,0.011011194714626537,0.019880715705765408,0.006715916722632639,0.027305174101507658,0.023777793208804944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03667481662591687,0.030627198124267292,0.0004252303330970943,0.06690611426662212,0.7678653343348855,0.9797979797979798
6510,0.0005420054200542005,0.0,0.08955103359173126,0.013177710843373495,0.01211231418608919,0.02982107355864811,0.023505708529214235,0.10759029453710481,0.018168738282063744,0.0,0.0,0.0,0.0,0.0,0.005665722379603401,0.0041010218379412865,0.06445876861524784,0.04322977725674092,0.0006378454996456413,0.046775810223855664,0.6839467097007157,0.9696969696969697
2150,0.037940379403794036,0.13043478260869565,0.13364018087855298,0.053463855421686746,0.026610387227014132,0.08946322067594434,0.050369375419744795,0.14377500375043886,0.028831331157558503,0.03192534381139489,0.0738327904451683,0.33804971319311666,0.26046887631366206,0.001890537858020607,0.09206798866855524,0.07791941492088446,0.1853745276728162,0.29835873388042206,0.04571226080793763,0.0022552622786501837,7.1327153132710856e-06,0.0
2618,0.010298102981029811,0.02434782608695652,0.2940083979328165,0.05308734939759036,0.024591668195999266,0.08946322067594434,0.06044325050369375,0.09357612163850836,0.05297298798694535,0.0,0.0,0.0,0.0,0.0009452689290103034,0.05524079320113315,0.03895970746044223,0.11758168481884863,0.14580890973036342,0.00017717930545712261,0.0419311727363849,0.4531752842498501,0.8282828282828283
5289,0.01788617886178862,0.07304347826086957,0.10150193798449612,0.014683734939759037,0.013763993393283172,0.039761431411530816,0.013431833445265278,0.06671070875971898,0.058589820151378376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15403422982885084,0.048505275498241504,0.0007087172218284905,0.07935182091546943,0.6866393097314756,0.9191919191919192
5431,0.0005420054200542005,0.0,0.11749031007751938,0.03181475903614458,0.018902550926775556,0.019880715705765408,0.0033579583613163196,0.0023294282589532574,0.01154253176862718,0.00982318271119843,0.006514657980456026,0.002294455066921606,0.0,0.0,0.015580736543909351,0.008202043675882573,0.02444987775061125,0.03590269636576788,0.0,0.015369194787838289,0.4902591627529606,0.9393939393939394
1441,0.001084010840108401,0.0,0.09665697674418605,0.014871987951807228,0.01523215268856671,0.009940357852882704,0.0033579583613163196,0.008611561801493129,0.013509061870703424,0.0,0.0,0.0,0.0,0.0,0.022662889518413602,0.01777109463107891,0.016448099577683933,0.04806565064478312,0.0015591778880226792,0.11460073504844638,0.4793149026941603,0.9696969696969697
4212,0.004878048780487805,0.0017391304347826088,0.1824935400516796,0.0547816265060241,0.029913745641402093,0.06958250497017891,0.053727333781061114,0.08315920345824108,0.08008554961461009,0.0,0.0,0.0,0.0,0.0,0.0708215297450425,0.06356583848808996,0.13202933985330073,0.15137749120750296,0.0009213323883770376,0.09254928165720014,0.688931586115278,0.8686868686868687
3232,0.0032520325203252032,0.0,0.37516149870801035,0.0858433734939759,0.05010093595155074,0.23707753479125246,0.053391537944929485,0.1453115951695139,0.1396314144851052,0.10252946954813359,0.08740499457111836,0.0212810707456979,0.0,0.0009452689290103034,0.012677053824362608,0.006800861214585967,0.4966881529228718,0.30735638921453695,0.0004606661941885187,0.0136986301369863,0.4985112685757082,0.7575757575757576
2965,0.007588075880758808,0.020869565217391306,0.486999354005168,0.058923192771084335,0.03596990273444669,0.039761431411530816,0.013431833445265278,0.059856608550367306,0.128629956253038,0.0,0.0,0.0,0.0,0.0,0.02974504249291785,0.017087590991422028,0.06534785507890642,0.07444314185228605,0.0009922041105598866,0.06565319077848313,0.4456783546608951,0.8181818181818182
5759,0.004336043360433604,0.0017391304347826088,0.2093830749354005,0.07680722891566265,0.06111213066617728,0.22862823061630216,0.06380120886501006,0.06847648267020165,0.06994125407957781,0.0,0.0,0.0,0.0,0.0,0.16855524079320114,0.08202043675882574,0.3583018448544121,0.3354337631887456,0.00035435861091424523,0.07793184096224524,0.45257212401117164,0.797979797979798
4841,0.02981029810298103,0.0817391304347826,0.3162144702842377,0.11106927710843373,0.08992475683611671,0.46719681908548705,0.11081262592343855,0.25995192313401316,0.15717630720088882,0.034381139489194495,0.04125950054288816,0.029445506692160613,0.03831851253031528,0.015124302864164855,0.0141643059490085,0.007518540036225693,0.47277172705045567,0.6030187573270809,0.00035435861091424523,0.018710324089542266,0.449499261095273,0.696969696969697
815,0.0005420054200542005,0.0,0.0436046511627907,0.013365963855421686,0.013029913745641402,0.009940357852882704,0.0033579583613163196,0.0010350815458220507,0.01830872856051663,0.0,0.0,0.0,0.0,0.00283580678703091,0.0028328611898017003,0.0013670072793137624,0.022449433207379417,0.024765533411488863,0.0,0.09087871700634814,0.4751449390041392,0.9696969696969697
2446,0.0016260162601626016,0.0,0.18443152454780362,0.017507530120481927,0.03652046247017801,0.039761431411530816,0.040295500335795834,0.06915215540393711,0.12677119644469134,0.04420432220039293,0.17480998914223672,0.17590822179732313,0.15747776879547293,0.0,0.16572237960339944,0.14626977888657255,0.040675705712380536,0.047919109026963655,0.00021261516654854715,0.007684597393919144,0.469762413710862,0.8585858585858586
7613,0.0032520325203252032,0.0,0.07477390180878553,0.015248493975903615,0.006973756652596807,0.07952286282306163,0.030221625251846875,0.12022106016891422,0.011464203874730922,0.0,0.0,0.0,0.0,0.00567161357406182,0.0,0.0,0.09332073794176483,0.09456330597889802,0.00014174344436569805,0.1273805546274641,0.45745268446427734,0.9393939393939394
7371,0.0,0.0,0.07848837209302326,0.00470632530120482,0.008625435859790788,0.009940357852882704,0.0033579583613163196,0.004696064038100501,0.07945837094646205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016225827961769284,0.012602579132473623,0.00021261516654854715,0.692449047778149,0.8312814145957645,0.9797979797979798
7853,0.0027100271002710027,0.006956521739130435,0.08365633074935401,0.03219126506024096,0.013763993393283172,0.009940357852882704,0.0033579583613163196,0.1062262826797806,0.00950378445941254,0.017190569744597248,0.022801302931596094,0.008030592734225623,0.0,0.007562151432082428,0.03541076487252125,0.017087590991422028,0.026450322293843077,0.058177022274325904,0.00017717930545712261,0.04669228199131306,0.4387966217677097,0.9494949494949495
101,0.04390243902439024,0.1391304347826087,0.0788921188630491,0.024096385542168676,0.013580473481372729,0.019880715705765408,0.006715916722632639,0.08277921176264294,0.02736809943753906,0.04420432220039293,0.07166123778501629,0.035564053537284895,0.014713015359741309,0.007562151432082428,0.0141643059490085,0.007518540036225693,0.039342076016892644,0.07517584994138335,0.00024805102763997164,0.0061810892081523554,0.4421249250507649,0.9292929292929293
